condition,frame,time_s,marker_ids,cam_x,cam_y,cam_z,rvec_x,rvec_y,rvec_z,reprojection_px,mocap_x,mocap_y,mocap_z,error_m,error_x_m,error_y_m,error_z_m,distance_m,speed_ms,heldout,board_offset_mm
C1-M1,1845,57.229012282,4,-0.01393276637784257,0.25558840287584617,0.41385791162942526,0.04376274771170978,-3.0432325567480176,-0.4807981431997501,0.07749478967245195,-0.014101159168121324,0.25737108876702985,0.4133908921225691,0.0018505221798798945,0.00016839279027875374,-0.0017826858911836885,0.0004670195068561811,0.48716603916211626,0.17964595224594915,True,255.96291258961884
C1-M1,1846,57.262545891,4,-0.018228031317600583,0.25048955285552327,0.41090795448357437,0.11250114490119775,-3.0301292024978235,-0.3993405862719908,0.12721901254221116,-0.018266459292966858,0.2514706901580751,0.41151622449459035,0.0011550322601775404,3.842797536627446e-05,-0.0009811373025518377,-0.0006082700110159878,0.48261451963856444,0.18600302985891742,True,255.96291258961884
C1-M1,1847,57.295682695,4,-0.02363721415450318,0.24426522676761322,0.4098252352824288,0.18162886854987575,-3.0106000644426847,-0.3777937417480123,0.19727982957233847,-0.023747353184981293,0.2434096407433083,0.4104770393699167,0.0010812060948248961,0.00011013903047811177,0.0008555860243049385,-0.0006518040874878839,0.4778112491768803,0.18568769729904602,True,255.96291258961884
C1-M1,1848,57.329403692,4,-0.030412577877059126,0.23812212897646468,0.4094472430941212,0.24111592315878125,-2.972927151708199,-0.3558641811316918,0.041932169854042994,-0.031245399296902898,0.23628281459241784,0.40969980022616903,0.002034810562597998,0.0008328214198437718,0.0018393143840468307,-0.0002525571320478037,0.4739828791784579,0.17913377930684793,True,255.96291258961884
C1-M1,1849,57.362864752,4,-0.03889355789699348,0.23179443794158444,0.4096556827600759,0.2851068202802924,-2.9238997934349764,-0.33577757655187673,0.06540097623821074,-0.03945446924049276,0.23115901480445394,0.4088781938365697,0.00115016221666414,0.0005609113434992749,0.0006354231371304975,0.0007774889235062088,0.4713518035008143,0.1555019361861638,True,255.96291258961884
C1-M1,1850,57.395729329,4,-0.051653087225369654,0.22598353694031142,0.41161020990513947,0.35775241594867846,-2.9129481494510663,-0.2836349250116227,0.09081348880076301,-0.05141063036619502,0.22517690884529745,0.40974082931475087,0.0020503702114370325,-0.00024245685917463622,0.0008066280950139726,0.001869380590388603,0.4703565035154853,0.1155089953235601,True,255.96291258961884
C1-M1,1851,57.429447565,4,-0.06554434976218494,0.22040403145899554,0.41376842210633896,0.3637753337218671,-2.8362945210544526,-0.2298057974530394,0.16764170021299632,-0.0663331926572696,0.2186190256467534,0.41271301958103807,0.0022186467391802777,0.0007888428950846571,0.0017850058122421408,0.001055402525300897,0.471727047512161,0.07994161093911487,True,255.96291258961884
C1-M1,1852,57.462557495,4,-0.08141392932252708,0.216009324918284,0.4191107224041114,0.3563438860360334,-2.7642709231635356,-0.192673588009425,0.3966195361236703,-0.0826879931158286,0.213409931900723,0.41754709839485193,0.003290137178216046,0.0012740637933015136,0.0025993930175610136,0.0015636240092594678,0.4761582537532608,0.0702605659045508,True,255.96291258961884
C1-M1,1853,57.496060845,4,-0.10037797009104671,0.21036076903089412,0.4232046267229727,0.34225209449416305,-2.6521272665636704,-0.14538736575243455,0.1293939241630866,-0.09972920200716366,0.20887645126517157,0.4244302820024944,0.0020313370278031736,-0.0006487680838830473,0.0014843177657225537,-0.0012256552795216757,0.48344218879493145,0.07328630525222711,True,255.96291258961884
C1-M1,1854,57.532051324,11,-0.11553314910640153,0.2124754009641115,0.44842795659384843,0.2802371053603899,-2.4865034123892014,-0.19805769143929133,0.484227103340891,-0.11752847163759196,0.20417854642695332,0.43341107464879586,0.017272111931257404,0.0019953225311904327,0.008296854537158171,0.015016881945052574,0.4933021184778309,0.087738823487876,True,255.96291258961884
C1-M1,1855,57.56270126,11,-0.12937630030539732,0.2109646422691508,0.451137159203083,0.22760565637469363,-2.4346243107200047,-0.1352956016518882,1.1807382712480317,-0.1320772958321383,0.2004365383199075,0.4421142497954128,0.014126189995202902,0.002700995526740968,0.010528103949243306,0.009022909407670199,0.5030747736074217,0.09119046933629471,True,255.96291258961884
C1-M1,1856,57.595837959,11,-0.14715899085220616,0.20293577831389045,0.4571104399078411,0.25465552165321326,-2.3192265057657226,-0.07588429062936163,0.10734860280013556,-0.1478400718083146,0.1970435728584872,0.45298476254207676,0.007225176130990703,0.000681080956108443,0.005892205455403254,0.0041256773657643575,0.5156336408075285,0.09053225224515725,True,255.96291258961884
C1-M1,1857,57.629252563,11,-0.1607770475675433,0.1982953761733094,0.4652573818945058,0.2733492104691614,-2.255052299654518,-0.06303399655426216,0.06993326172203077,-0.1616360546092383,0.19304102551227506,0.4645119277616049,0.0053760390466450775,0.0008590070416950035,0.005254350661034329,0.0007454541329008912,0.5283581954633371,0.09073317825734395,True,255.96291258961884
C1-M1,1858,57.662813308,11,-0.1749364370233384,0.19243088635911523,0.4714136579296147,0.3102414694613534,-2.2147312258006595,-0.03288209920673272,0.028569049337183457,-0.17410024195075774,0.18967917196066236,0.47606900750517084,0.005472059393015729,-0.0008361950725806477,0.0027517143984528702,-0.004655349575556134,0.5412308032900135,0.08475461016659117,True,255.96291258961884
C1-M1,1859,57.695826838,11,-0.1865191732239948,0.1893719150186937,0.48669597436333867,0.325025079182295,-2.11080613508169,-0.03822380575909283,0.07727622510935173,-0.18513747739209785,0.18671582155938155,0.4879010755978913,0.0032274114739218587,-0.0013816958318969563,0.002656093459312142,-0.0012051012345526413,0.5542437578586552,0.07131601755421325,True,255.96291258961884
C1-M1,1860,57.729214934,11,-0.1957531821703175,0.1865920490692868,0.49980456636614995,0.348690096897591,-2.027317269815858,-0.05483627640033766,0.02964154555223432,-0.1950693878655862,0.18467253590105426,0.4993971784066812,0.0020779967285155343,-0.0006837943047313111,0.0019195131682325506,0.0004073879594687635,0.5670569225385889,0.059930185942746704,True,255.96291258961884
C1-M1,1861,57.762631831,11,-0.20480406279379848,0.18392091235507246,0.5106574683813437,0.3773601582089006,-1.9648244557869532,-0.06633699536539434,0.019271467379634012,-0.20315367417427932,0.1819194717255746,0.5113587576345904,0.0026872576738307765,-0.0016503886195191608,0.0020014406294978637,-0.0007012892532466397,0.5795290230290568,0.060992746303933656,True,255.96291258961884
C1-M1,1862,57.795814416,19,-0.19524846770014384,0.16335844203426553,0.567433145063591,0.5650691527461266,-1.6186126881767955,-0.4014534167661068,1.1464474927408406,-0.20995467342693408,0.18017498944861643,0.5208181196626906,0.05169167579934292,0.014706205726790239,-0.016816547414350902,0.046615025400900345,0.5897418973462886,0.07393928728875637,True,255.96291258961884
C1-M1,1863,57.829294592,19,-0.21335014875708774,0.1718932104852627,0.5482965571875207,0.5094477604830733,-1.7385563486578337,-0.21621499984383438,0.5489765878470191,-0.2163172256332005,0.17831308431393594,0.5304363164588628,0.01920954252579838,0.002967076876112751,-0.006419873828673234,0.017860240728657883,0.5999594852668308,0.0904289206802385,True,255.96291258961884
C1-M1,1864,57.862756279,19,-0.21189577827239536,0.2031074758496777,0.5223265989616608,0.1607781508441452,-1.7320040940437964,0.019493257194109017,1.5587459573232731,-0.22103103769254706,0.17592528956522263,0.5378061536208709,0.03258743359523364,0.009135259420151698,0.027182186284455068,-0.015479554659210137,0.6074865315416692,0.10147944790369379,True,255.96291258961884
C1-M1,1865,57.896007871,19,-0.22419460191558926,0.15485219413054918,0.5508029415299758,0.6573505245938782,-1.6652435912051584,-0.2742364889746929,0.299512804098841,-0.22526454828093323,0.17364715244524676,0.5443194468315062,0.01991057374313997,0.0010699463653439656,-0.018794958314697574,0.0064834946984695385,0.6141507229202883,0.10486401228083955,True,255.96291258961884
C1-M1,1866,57.929300503,19,-0.2271195630290274,0.14088007466222222,0.5460852009265502,0.7616555602847542,-1.6303284861036935,-0.3216754461281437,0.44668775481452344,-0.22840079799944124,0.1704897720934495,0.5503918267434672,0.02994866893444808,0.0012812349704138526,-0.029609697431227294,-0.004306625816916987,0.6198103337806403,0.09704824238829227,True,255.96291258961884
C1-M1,1867,57.970974428,19,-0.23003300207985483,0.13747946268748218,0.5496468453326449,0.7800363219201809,-1.5978571154144883,-0.2982933489788188,0.5724128223512532,-0.2324301833428718,0.16779269881219103,0.5566564398254485,0.03120533892323006,0.0023971812630169675,-0.030313236124708848,-0.007009594492803695,0.6261346276182327,0.07717192655704766,True,255.96291258961884
C1-M1,1868,57.99601274,19,-0.2358364736540429,0.13548720679379764,0.5477471399287815,0.7930791678369798,-1.6146827919521975,-0.27358323955689795,0.42304775927835525,-0.2337052734109954,0.16622893196911626,0.5589771947971818,0.03279801539084437,-0.0021312002430474986,-0.030741725175318618,-0.01123005486840023,0.6282560918503121,0.06870632805745953,True,255.96291258961884
C1-M1,1869,58.029413805,19,-0.23968297402025027,0.1316007769442073,0.5447825152367984,0.8158831208434686,-1.624880313438236,-0.2567001277740571,0.32282387448833894,-0.2362859912060869,0.1645580357327077,0.5634222490238501,0.0380152610768894,-0.0033969828141633684,-0.03295725878850039,-0.018639733787051638,0.6327361594373625,0.054126114487608845,True,255.96291258961884
C1-M1,1870,58.063538014,19,-0.2470280200627784,0.14580253037064547,0.5496859765345402,0.6993339897468408,-1.6685023895386708,-0.1548563853885399,0.11677841443545968,-0.23822302378675175,0.16465371974310622,0.5641027626289277,0.025312823261512015,-0.008804996276026655,-0.018851189372460747,-0.014416786094387457,0.6340922514058447,0.04763731070449667,True,255.96291258961884
C1-M1,1871,58.097953773,19,-0.2488959774880916,0.14011204934831994,0.5496149762199145,0.7441988416092684,-1.6665585405034293,-0.1930134231137653,0.22098190656905697,-0.23948241298004203,0.16455116926432733,0.5648921473911489,0.030319593302209635,-0.009413564508049588,-0.02443911991600739,-0.015277171171234394,0.6352417269175445,0.0403269655186886,True,255.96291258961884
C1-M1,1872,58.129489608,19,-0.254270745229799,0.13794817102233753,0.539860906525495,0.7599352959319989,-1.7266363661357131,-0.14897827634645988,0.18520383045919328,-0.24108965836331714,0.16548924137336635,0.5644715788193841,0.039216537300216354,-0.01318108686648184,-0.027541070351028818,-0.024610672293889135,0.6357193371881349,0.03845276808428563,True,255.96291258961884
C1-M1,1873,58.162807864,19,-0.2495705172917898,0.1382608621252789,0.5510586931178324,0.7456633566394988,-1.659633667872836,-0.22623994679412499,0.3838403259312712,-0.2422522212961809,0.16620479328807977,0.5638282420573246,0.03158294041454635,-0.007318295995608903,-0.02794393116280086,-0.012769548939492226,0.6357770509984771,0.036538650976891615,True,255.96291258961884
C1-M1,1874,58.196276947,19,-0.25042786064795075,0.13612530222478755,0.5481361690527741,0.7586887455756183,-1.6746640597228113,-0.22438472242537566,0.19585989109040178,-0.24243166964025337,0.16742725478432638,0.5614648803785295,0.034948617287047574,-0.007996191007697384,-0.031301952559538826,-0.013328711325755416,0.6340724027961263,0.039148413604510365,True,255.96291258961884
C1-M1,1875,58.229622284,19,-0.23997873781548787,0.1934336226298641,0.5177778358303603,0.1511476943376737,-1.6900745125031595,0.13849003316569952,1.7280974033221164,-0.24236069069857552,0.16851790633109098,0.5594115067310494,0.048578072943305274,0.0023819528830876513,0.024915716298773122,-0.041633670900689146,0.6325173697324113,0.04523101439137162,True,255.96291258961884
C1-M1,1876,58.262928718,19,-0.24368067765608142,0.12633763948273463,0.5466274973932808,0.818267169338545,-1.6323104447440768,-0.3063963547907076,0.4444870077721366,-0.24187802562830646,0.17003387373671153,0.5566015779911863,0.04485635658505024,-0.0018026520277749647,-0.043696234253976896,-0.0099740805979055,0.6302553562819108,0.05546237410191666,True,255.96291258961884
C1-M1,1877,58.29623536,19,-0.2381515082568128,0.19043903588240624,0.517366364561089,0.17711101332210066,-1.717206631564521,0.10491946000816073,1.3113806548078124,-0.2403912615886905,0.17106793340109028,0.5535942951559959,0.04114266716583522,0.002239753331877703,0.01937110248131596,-0.03622793059490692,0.6273108002542169,0.06619043988999672,True,255.96291258961884
C1-M1,1878,58.329767929,19,-0.2364228634664548,0.1895545865828783,0.5184722788867714,0.18758621950376922,-1.7284965821351814,0.08239649435942319,1.1819535368542216,-0.23936148850814915,0.17301758578914528,0.5505673375841735,0.036224310968978955,0.0029386250416943427,0.01653700079373302,-0.032095058697402146,0.6247826825286263,0.07769146444906291,True,255.96291258961884
C1-M1,1879,58.362947389,19,-0.23345322604456137,0.191793340576297,0.5221444061705272,0.17722384941134173,-1.7367260876835873,0.050839786426649436,1.2401310867585553,-0.2371050373408466,0.1746354169637341,0.5460155728106455,0.02962368419353876,0.0036518112962852234,0.01715792361256288,-0.023871166640118346,0.6203622597662102,0.08927858399227523,True,255.96291258961884
C1-M1,1880,58.396231792,19,-0.23243615454607344,0.18284834629751115,0.546216288913979,0.30628333605924846,-1.7126675527216402,-0.06651995201181865,0.4577385016083041,-0.23539039226518615,0.1773048609113864,0.5407008648455788,0.00835928545878746,0.0029542377191127123,0.005543485386124758,0.005515424068400221,0.6157946700957398,0.09753443528150116,True,255.96291258961884
C1-M1,1881,58.429557079,19,-0.22502088149245814,0.1178764316251347,0.5401738707582168,0.8522827864337458,-1.6341101677273868,-0.4955352898872672,0.5546217720292902,-0.2319087351989147,0.17915882740613892,0.5335288914673677,0.06202523930721271,0.006887853706456559,-0.06128239578100422,0.006644979290849062,0.6087139105766364,0.11594967138513504,True,255.96291258961884
C1-M1,1882,58.462884761,19,-0.2129643377477957,0.11664958721539924,0.5558027984322693,0.8243423352684183,-1.5529111339206336,-0.5849423286587003,0.8837220124750794,-0.22783569460712233,0.18167285979926875,0.5249709743856277,0.07348322670104183,0.01487135685932664,-0.06502327258386952,0.030831824046641643,0.6004237301041241,0.14102077272712307,True,255.96291258961884
C1-M1,1883,58.496129947,19,-0.21891898322897407,0.1880804447158974,0.5237010468841314,0.15641679191814423,-1.837237925570741,0.0720331209849663,1.957351656458451,-0.22237685885717817,0.18299952025382146,0.5159699866292414,0.009876334842146131,0.003457875628204099,0.0050809244620759475,0.00773106025489001,0.5909021229192646,0.15273084928133304,True,255.96291258961884
C1-M1,1884,58.529646059,11,-0.21668617021029069,0.18536200898439095,0.5069723202290336,0.15518638619465,-1.9855058986378895,0.0648115952085527,0.034675066630190925,-0.21530967620241148,0.18362560145325676,0.5048629361985982,0.0030593051262930012,-0.0013764940078792032,0.0017364075311341876,0.0021093840304353684,0.5787600560876047,0.15574564114826617,True,255.96291258961884
C1-M1,1885,58.563061758,12,-0.2112128505512477,0.18768406871935886,0.49901067410481464,0.092511823121021,-2.0862561006683396,0.10981587958675487,0.11949929331751014,-0.20749996711232677,0.18421684219200787,0.49293016089881475,0.00792337075185295,-0.0037128834389209275,0.003467226527350986,0.006080513205999893,0.5656608743960848,0.15800016135409972,True,255.96291258961884
C1-M1,1886,58.596337307,12,-0.20060027184903156,0.1864431105796842,0.4835329289708019,0.020765031070763863,-2.187197654954069,0.1661911669541575,0.2143410211100071,-0.19764076611242581,0.18317459767464125,0.48049088093742687,0.005356856079156474,-0.0029595057366057498,0.0032685129050429584,0.0030420480333750444,0.5508958997186291,0.15763390595447346,True,255.96291258961884
C1-M1,1887,58.6297253,12,-0.18992990808315507,0.18407373073179556,0.46745321610469814,-0.04829542963521844,-2.2984499930520386,0.24355392582824653,0.2685627909031848,-0.1862452014933726,0.18113735338019776,0.4679738341232446,0.0047402972190568595,-0.0036847065897824827,0.0029363773515977964,-0.0005206180185464704,0.5352546359377933,0.15621826872584943,True,255.96291258961884
